DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,ActualTOW
2016-01-11,2016,11,1,2712,IBZ,BHX,IBZ-BHX,130,6669,172.0,57.0,740.0,65318.14817462426
2016-01-11,2016,11,1,6625,KRK,EDI,KRK-EDI,162,8380,188.0,48.0,620.0,68382.85726311902
2016-01-11,2016,11,1,6624,EDI,KRK,EDI-KRK,132,6950,178.0,39.0,510.0,65985.90735626691
2016-01-11,2016,11,1,8121,BRS,AGP,BRS-AGP,145,6960,105.0,22.0,290.0,59515.16672195276
2016-01-11,2016,11,1,8122,AGP,BRS,AGP-BRS,134,7123,189.0,40.0,520.0,67148.78662881583
2016-01-11,2016,11,1,2622,PDL,LIS,PDL-LIS,113,6310,179.0,17.0,220.0,65572.47097225569
2016-01-11,2016,11,1,2623,LIS,PDL,LIS-PDL,126,6964,194.0,51.0,640.0,67079.64311393735
2016-01-11,2016,11,1,8164,STN,AGP,STN-AGP,157,7713,164.0,26.0,340.0,66142.4538125826
2016-01-11,2016,11,1,8165,AGP,STN,AGP-STN,147,7600,186.0,47.0,610.0,67339.76135838259
2016-01-11,2016,11,1,2031,MAD,LPA,MAD-LPA,157,8130,170.0,16.0,210.0,66883.72076795819
2016-01-11,2016,11,1,2032,LPA,MAD,LPA-MAD,142,7520,180.0,19.0,250.0,66640.22001475048
2016-01-11,2016,11,1,9893,AGP,LPL,AGP-LPL,145,7710,181.0,64.0,830.0,67229.90733520013
2016-01-11,2016,11,1,9892,LPL,AGP,LPL-AGP,161,6715,13.0,2.0,25.0,64231.74
2016-01-11,2016,11,1,9434,DUB,CIA,DUB-CIA,152,7830,194.0,88.0,1144.0,68176.95290544565
2016-01-11,2016,11,1,9435,CIA,DUB,CIA-DUB,168,8810,188.0,38.0,490.0,69057.54618839525
2016-01-11,2016,11,1,1274,LGW,BFS,LGW-BFS,64,4170,158.0,41.0,514.0,60909.137712777
2016-01-11,2016,11,1,1137,LGW,BFS,LGW-BFS,64,4040,141.0,37.0,464.0,59763.50767280497
2016-01-11,2016,11,1,1273,BFS,LGW,BFS-LGW,64,4261,184.0,49.0,615.0,63808.78718738189
2016-01-11,2016,11,1,1138,BFS,LGW,BFS-LGW,60,4080,179.0,47.0,589.0,63090.30290277089
2016-01-11,2016,11,1,1957,FAO,EMA,FAO-EMA,153,7649,181.0,73.0,950.0,67211.3080513039
2016-01-11,2016,11,1,1956,EMA,FAO,EMA-FAO,162,6950,62.0,22.0,290.0,58068.040651118485
2016-01-11,2016,11,1,2157,AGP,BHX,AGP-BHX,150,7320,182.0,48.0,602.0,66875.37492674401
2016-01-11,2016,11,1,2156,BHX,AGP,BHX-AGP,152,7320,169.0,39.0,510.0,65550.95207018727
2016-01-11,2016,11,1,1977,RIX,DUB,RIX-DUB,166,8846,181.0,63.0,820.0,68665.10013964046
2016-01-11,2016,11,1,1976,DUB,RIX,DUB-RIX,153,8070,192.0,107.0,1391.0,68766.43902958854
2016-01-11,2016,11,1,2484,LBA,TSF,LBA-TSF,109,5490,118.0,18.0,240.0,59314.18368350345
2016-01-11,2016,11,1,2485,TSF,LBA,TSF-LBA,131,6720,167.0,33.0,430.0,64858.67251149285
2016-01-11,2016,11,1,2486,LBA,IBZ,LBA-IBZ,143,6280,11.0,5.0,70.0,61451.29
2016-01-11,2016,11,1,2487,IBZ,LBA,IBZ-LBA,142,7477,171.0,32.0,420.0,66008.98794252836
2016-01-11,2016,11,1,2576,EIN,AGP,EIN-AGP,157,8000,187.0,49.0,615.0,67911.28381881549
2016-01-11,2016,11,1,2575,AGP,EIN,AGP-EIN,151,7850,192.0,54.0,700.0,68014.20679992152
2016-01-11,2016,11,1,6372,BCN,ACE,BCN-ACE,175,8851,166.0,44.0,570.0,67247.66153722994
2016-01-11,2016,11,1,6373,ACE,BCN,ACE-BCN,162,8300,183.0,54.0,700.0,67757.5189478028
2016-01-11,2016,11,1,1213,BZG,BHX,BZG-BHX,129,6390,171.0,31.0,410.0,64720.8886558332
2016-01-11,2016,11,1,1212,BHX,BZG,BHX-BZG,106,5880,173.0,22.0,290.0,64517.92485783067
2016-01-11,2016,11,1,968,STN,GOT,STN-GOT,83,5100,161.0,44.0,570.0,63067.868920293375
2016-01-11,2016,11,1,966,STN,GOT,STN-GOT,85,5286,167.0,45.0,590.0,64119.54311593825
2016-01-11,2016,11,1,969,GOT,STN,GOT-STN,104,5821,188.0,36.0,470.0,65573.55540162642
2016-01-11,2016,11,1,967,GOT,STN,GOT-STN,103,5876,186.0,60.0,780.0,65635.09487953488
2016-01-11,2016,11,1,8357,BUD,MAN,BUD-MAN,165,8094,190.0,38.0,490.0,68187.85750648417
2016-01-11,2016,11,1,8358,MAN,BUD,MAN-BUD,118,6389,185.0,54.0,700.0,66038.47111941397
2016-01-11,2016,11,1,2931,BRU,LIS,BRU-LIS,155,8200,191.0,23.0,320.0,68812.21807018238
2016-01-11,2016,11,1,2932,LIS,BRU,LIS-BRU,136,7340,185.0,86.0,390.0,67184.00845407508
2016-01-11,2016,11,1,5222,FEZ,BVA,FEZ-BVA,146,7480,189.0,70.0,910.0,67480.75111672762
2016-01-11,2016,11,1,5223,BVA,FEZ,BVA-FEZ,164,7985,166.0,57.0,740.0,66527.93070735277
2016-01-11,2016,11,1,203,STN,DUB,STN-DUB,60,4130,140.0,37.0,464.0,59877.538791196996
2016-01-11,2016,11,1,2371,STN,DUB,STN-DUB,53,3980,180.0,41.0,530.0,63449.76437478587
2016-01-11,2016,11,1,206,DUB,STN,DUB-STN,65,4080,191.0,47.0,611.0,63897.29866182388
2016-01-11,2016,11,1,2272,DUB,STN,DUB-STN,55,3876,181.0,69.0,897.0,63331.04317044491
2016-01-11,2016,11,1,8386,STN,PMI,STN-PMI,119,6470,161.0,42.0,550.0,64474.68060582381
2016-01-11,2016,11,1,8387,PMI,STN,PMI-STN,129,7040,187.0,46.0,600.0,67017.1689988566
2016-01-11,2016,11,1,9273,STN,EIN,STN-EIN,41,3360,189.0,14.0,180.0,63419.25706649779
2016-01-11,2016,11,1,9274,EIN,STN,EIN-STN,49,3550,135.0,13.0,170.0,59281.98921729814
2016-01-11,2016,11,1,2095,OPO,LIS,OPO-LIS,34,2920,164.0,4.0,50.0,60733.986888281004
2016-01-11,2016,11,1,2096,LIS,OPO,LIS-OPO,33,2920,158.0,7.0,90.0,60189.7227882676
2016-01-11,2016,11,1,5714,NRN,SKG,NRN-SKG,137,7190,149.0,33.0,430.0,64124.640135888505
2016-01-11,2016,11,1,5715,SKG,NRN,SKG-NRN,164,8370,191.0,41.0,530.0,68416.64679666744
2016-01-11,2016,11,1,4898,TFS,BLQ,TFS-BLQ,233,11080,176.0,57.0,740.0,70753.35690796826
2016-01-11,2016,11,1,4897,BLQ,TFS,BLQ-TFS,242,12630,187.0,49.0,615.0,72803.13647431284
2016-01-11,2016,11,1,6698,EDI,LPA,EDI-LPA,280,13010,143.0,55.0,720.0,69255.33729761904
2016-01-11,2016,11,1,6699,LPA,EDI,LPA-EDI,252,12102,167.0,79.0,1020.0,70977.3448243334
2016-01-11,2016,11,1,2137,RZE,STN,RZE-STN,150,7754,182.0,32.0,420.0,67179.83772261998
2016-01-11,2016,11,1,2136,STN,RZE,STN-RZE,112,6234,153.0,17.0,220.0,63454.535856602444
2016-01-11,2016,11,1,515,DNR,STN,DNR-STN,49,3550,139.0,36.0,451.0,59662.83855661733
2016-01-11,2016,11,1,514,STN,DNR,STN-DNR,50,3750,168.0,27.0,350.0,62436.23417138088
2016-01-11,2016,11,1,4405,RAK,DLE,RAK-DLE,168,8750,192.0,92.0,1200.0,69117.26610402338
2016-01-11,2016,11,1,4406,DLE,RAK,DLE-RAK,175,9178,178.0,78.0,1170.0,68939.98832550194
2016-01-11,2016,11,1,96,SXF,NRN,SXF-NRN,56,3780,,,,63186.1838762886
2016-01-11,2016,11,1,7319,LEI,DUB,LEI-DUB,158,7944,178.0,47.0,620.0,66947.20268869988
2016-01-11,2016,11,1,7318,DUB,LEI,DUB-LEI,169,8500,164.0,19.0,247.0,66483.82091403675
2016-01-11,2016,11,1,6031,EMA,PMI,EMA-PMI,127,5800,13.0,2.0,30.0,51780.03
2016-01-11,2016,11,1,6032,PMI,EMA,PMI-EMA,150,7849,179.0,49.0,640.0,67213.67848388152
2016-01-11,2016,11,1,149,BCN,SXF,BCN-SXF,137,7340,179.0,25.0,330.0,66475.81881599658
2016-01-11,2016,11,1,148,SXF,BCN,SXF-BCN,127,6629,182.0,18.0,240.0,66098.62700553802
2016-01-11,2016,11,1,9601,CIA,MAD,CIA-MAD,125,6970,185.0,21.0,270.0,66959.16358145302
2016-01-11,2016,11,1,5485,OPO,MAD,OPO-MAD,51,3744,182.0,3.0,40.0,63272.992456055435
2016-01-11,2016,11,1,5484,MAD,OPO,MAD-OPO,47,3630,176.0,46.0,577.0,62430.70980154943
2016-01-11,2016,11,1,9602,MAD,CIA,MAD-CIA,121,6460,180.0,22.0,290.0,65442.58608915274
2016-01-11,2016,11,1,3152,EMA,TFS,EMA-TFS,263,11870,155.0,68.0,880.0,69404.90579564073
2016-01-11,2016,11,1,3153,TFS,EMA,TFS-EMA,231,10951,182.0,71.0,920.0,70708.6679846288
2016-01-11,2016,11,1,2476,LBA,CHQ,LBA-CHQ,219,8480,30.0,13.0,170.0,63626.98
2016-01-11,2016,11,1,2477,CHQ,LBA,CHQ-LBA,256,11885,184.0,46.0,600.0,71891.48012675944
2016-01-11,2016,11,1,5578,ALC,EDI,ALC-EDI,162,8665,179.0,71.0,920.0,68270.76982400139
2016-01-11,2016,11,1,5579,EDI,ALC,EDI-ALC,167,8420,170.0,40.0,520.0,66990.84770644043
2016-01-11,2016,11,1,9815,BCN,STN,BCN-STN,123,6740,177.0,20.0,260.0,65686.49404163513
2016-01-11,2016,11,1,6304,BGY,BCN,BGY-BCN,72,4530,182.0,18.0,245.0,64023.83075565629
2016-01-11,2016,11,1,9814,STN,BCN,STN-BCN,112,6260,191.0,9.0,120.0,66109.10405665444
2016-01-11,2016,11,1,6305,BCN,BGY,BCN-BGY,80,5160,181.0,30.0,390.0,65682.87668375946
2016-01-11,2016,11,1,3208,MAN,AGP,MAN-AGP,159,6788,53.0,13.0,170.0,56114.817976190476
2016-01-11,2016,11,1,3209,AGP,MAN,AGP-MAN,155,7560,189.0,67.0,870.0,67586.28895526072
2016-01-11,2016,11,1,8305,WRO,MAD,WRO-MAD,172,8740,179.0,38.0,490.0,68165.39623077132
2016-01-11,2016,11,1,8306,MAD,WRO,MAD-WRO,154,8066,167.0,27.0,350.0,66383.90807614528
2016-01-11,2016,11,1,271,STN,DUB,STN-DUB,51,3810,161.0,33.0,430.0,62131.198164022266
2016-01-11,2016,11,1,212,STN,DUB,STN-DUB,58,4300,150.0,27.0,360.0,61389.429545675135
2016-01-11,2016,11,1,272,DUB,STN,DUB-STN,52,3620,188.0,51.0,663.0,63527.76780467629
2016-01-11,2016,11,1,211,DUB,STN,DUB-STN,59,4090,189.0,36.0,468.0,64224.040585976436
2016-01-11,2016,11,1,5185,PMI,FKB,PMI-FKB,100,5777,184.0,64.0,830.0,65341.046287862744
2016-01-11,2016,11,1,5184,FKB,PMI,FKB-PMI,93,5400,174.0,47.0,610.0,64298.29571893089
2016-01-11,2016,11,1,7266,VLC,TSF,VLC-TSF,108,5900,189.0,25.0,330.0,65686.36283113279
2016-01-11,2016,11,1,9326,VLC,PSA,VLC-PSA,90,5650,186.0,14.0,180.0,66032.3974316469
2016-01-11,2016,11,1,9325,PSA,VLC,PSA-VLC,94,5562,179.0,34.0,440.0,64910.44358958377
2016-01-11,2016,11,1,7267,TSF,VLC,TSF-VLC,101,5790,184.0,7.0,90.0,65306.57002985251
2016-01-11,2016,11,1,1519,HAM,STN,HAM-STN,80,4760,133.0,27.0,350.0,60363.87877031562
2016-01-11,2016,11,1,1520,STN,HAM,STN-HAM,65,4190,148.0,23.0,300.0,60695.562222282104
2016-01-11,2016,11,1,5272,SVQ,PMI,SVQ-PMI,75,4590,187.0,19.0,250.0,64357.48967145398
2016-01-11,2016,11,1,6398,BCN,SVQ,BCN-SVQ,77,4780,187.0,12.0,160.0,64552.38747974428
2016-01-11,2016,11,1,5273,PMI,SVQ,PMI-SVQ,78,4630,183.0,29.0,380.0,64036.5537167576
2016-01-11,2016,11,1,6399,SVQ,BCN,SVQ-BCN,79,4690,193.0,8.0,100.0,64682.85437506015
2016-01-11,2016,11,1,1364,STN,RBA,STN-RBA,177,8919,159.0,57.0,740.0,67109.68304097136
2016-01-11,2016,11,1,1365,RBA,STN,RBA-STN,168,8148,161.0,42.0,527.0,66169.82580093817
2016-01-11,2016,11,1,4080,NCL,ALC,NCL-ALC,160,7939,152.0,47.0,610.0,65044.24524462109
2016-01-11,2016,11,1,4079,ALC,NCL,ALC-NCL,160,8190,188.0,32.0,420.0,68229.33930934759
2016-01-11,2016,11,1,2061,MAD,PMI,MAD-PMI,61,4053,171.0,14.0,180.0,62451.10172953279
2016-01-11,2016,11,1,5995,MAD,STN,MAD-STN,116,6480,190.0,58.0,750.0,66514.86368545605
2016-01-11,2016,11,1,73,CCF,STN,CCF-STN,101,5610,169.0,37.0,490.0,63919.20779563167
2016-01-11,2016,11,1,108,SNN,STN,SNN-STN,64,4207,183.0,22.0,280.0,63718.28630995045
2016-01-11,2016,11,1,72,STN,CCF,STN-CCF,93,5550,172.0,39.0,510.0,64714.25212729273
2016-01-11,2016,11,1,109,STN,SNN,STN-SNN,66,4590,163.0,17.0,220.0,63745.76056628667
2016-01-11,2016,11,1,8348,OPO,STN,OPO-STN,116,6380,178.0,26.0,340.0,65234.36764013979
2016-01-11,2016,11,1,8347,STN,OPO,STN-OPO,124,6570,180.0,14.0,180.0,65504.20517789485
2016-01-11,2016,11,1,9649,WRO,LPL,WRO-LPL,138,6870,137.0,33.0,430.0,63191.22195188927
2016-01-11,2016,11,1,9648,LPL,WRO,LPL-WRO,104,5833,178.0,58.0,750.0,64903.22386297457
2016-01-11,2016,11,1,5031,WAW,WRO,WAW-WRO,37,3010,93.0,2.0,30.0,54631.54350734381
2016-01-11,2016,11,1,5032,WRO,WAW,WRO-WAW,38,3010,79.0,20.0,251.0,53530.72472958043
2016-01-11,2016,11,1,1885,LIS,STN,LIS-STN,144,7726,190.0,50.0,627.0,67762.60332745424
2016-01-11,2016,11,1,1884,STN,LIS,STN-LIS,146,7590,180.0,42.0,550.0,66788.9115226076
2016-01-11,2016,11,1,3531,ACE,GLA,ACE-GLA,241,10900,153.0,61.0,790.0,68292.61783813003
2016-01-11,2016,11,1,3532,GLA,ACE,GLA-ACE,263,11935,160.0,42.0,527.0,69977.21329920391
2016-01-11,2016,11,1,4917,TRN,PMO,TRN-PMO,78,4680,181.0,7.0,90.0,64008.48148160102
2016-01-11,2016,11,1,145,STN,SXF,STN-SXF,76,4940,149.0,12.0,160.0,63321.23064529949
2016-01-11,2016,11,1,165,BRU,SXF,BRU-SXF,60,4180,178.0,22.0,312.0,63286.7431769562
2016-01-11,2016,11,1,144,SXF,STN,SXF-STN,99,5118,169.0,29.0,380.0,63214.67351157857
2016-01-11,2016,11,1,164,SXF,BRU,SXF-BRU,65,4170,181.0,20.0,260.0,63268.29603569257
2016-01-11,2016,11,1,523,LDE,STN,LDE-STN,91,5404,163.0,43.0,539.0,63276.317173179734
2016-01-11,2016,11,1,522,STN,LDE,STN-LDE,91,5590,157.0,24.0,310.0,64203.846066653525
2016-01-11,2016,11,1,8144,LTN,NOC,LTN-NOC,67,4110,55.0,5.0,70.0,53938.52246631988
2016-01-11,2016,11,1,8145,NOC,LTN,NOC-LTN,74,4300,176.0,18.0,240.0,62874.1667072424
2016-01-11,2016,11,1,2319,BTS,STN,BTS-STN,134,7380,189.0,32.0,410.0,67506.36678610508
2016-01-11,2016,11,1,2318,STN,BTS,STN-BTS,102,5713,190.0,53.0,690.0,65425.73814789937
2016-01-11,2016,11,1,1247,BTS,ATH,BTS-ATH,102,5650,170.0,20.0,260.0,64175.69654811077
2016-01-11,2016,11,1,1246,ATH,BTS,ATH-BTS,118,6710,173.0,38.0,500.0,65944.67722402308
2016-01-11,2016,11,1,6578,BCN,PMI,BCN-PMI,28,2790,177.0,24.0,310.0,61978.599168345245
2016-01-11,2016,11,1,6368,BCN,PMI,BCN-PMI,28,2790,189.0,16.0,210.0,63262.958544952075
2016-01-11,2016,11,1,6369,PMI,BCN,PMI-BCN,34,2930,187.0,28.0,360.0,62601.55362673839
2016-01-11,2016,11,1,6579,PMI,BCN,PMI-BCN,33,2940,194.0,28.0,360.0,63718.364308292104
2016-01-11,2016,11,1,2374,STN,GDN,STN-GDN,95,5510,169.0,24.0,310.0,63605.48054316661
2016-01-11,2016,11,1,3195,WAW,GDN,WAW-GDN,39,3201,107.0,28.0,351.0,56096.34049817907
2016-01-11,2016,11,1,2375,GDN,STN,GDN-STN,139,7200,177.0,37.0,480.0,66267.98740060456
2016-01-11,2016,11,1,3194,GDN,WAW,GDN-WAW,35,3060,151.0,8.0,100.0,60385.241113375836
2016-01-11,2016,11,1,6655,BOD,EDI,BOD-EDI,113,6044,156.0,29.0,380.0,63234.230778024765
2016-01-11,2016,11,1,6654,EDI,BOD,EDI-BOD,112,6402,183.0,51.0,670.0,66481.66569460457
2016-01-11,2016,11,1,153,LBA,DUB,LBA-DUB,37,3170,130.0,17.0,230.0,58516.1012498611
2016-01-11,2016,11,1,152,DUB,LBA,DUB-LBA,36,3280,187.0,51.0,663.0,62701.52623372534
2016-01-11,2016,11,1,2332,LBA,KRK,LBA-KRK,117,6370,176.0,33.0,430.0,65196.112457199146
2016-01-11,2016,11,1,2333,KRK,LBA,KRK-LBA,146,7599,184.0,34.0,440.0,67121.06193655683
2016-01-11,2016,11,1,9919,EGC,LPL,EGC-LPL,87,5356,182.0,57.0,740.0,64914.0704764063
2016-01-11,2016,11,1,9918,LPL,EGC,LPL-EGC,89,5000,172.0,77.0,1000.0,63617.48946771694
2016-01-11,2016,11,1,5035,WAW,WRO,WAW-WRO,37,3087,126.0,4.0,50.0,57595.06282434146
2016-01-11,2016,11,1,5036,WRO,WAW,WRO-WAW,33,3100,165.0,9.0,120.0,61160.496961085955
2016-01-11,2016,11,1,3466,LTN,KUN,LTN-KUN,122,6589,183.0,17.0,220.0,66154.60013630713
2016-01-11,2016,11,1,3467,KUN,LTN,KUN-LTN,165,8430,185.0,21.0,280.0,68419.54810527012
2016-01-11,2016,11,1,8777,LIG,STN,LIG-STN,80,4783,176.0,26.0,340.0,63612.42225662131
2016-01-11,2016,11,1,8776,STN,LIG,STN-LIG,73,4710,162.0,40.0,520.0,63226.1643727815
2016-01-11,2016,11,1,7122,DUB,TFS,DUB-TFS,251,12127,189.0,84.0,1053.0,72330.17967500041
2016-01-11,2016,11,1,7123,TFS,DUB,TFS-DUB,228,11431,181.0,56.0,730.0,71032.16794449116
2016-01-11,2016,11,1,1883,LIS,STN,LIS-STN,123,7040,179.0,30.0,390.0,67152.65954303037
2016-01-11,2016,11,1,1882,STN,LIS,STN-LIS,143,7710,186.0,20.0,260.0,67530.7368813082
2016-01-11,2016,11,1,8474,STN,PIS,STN-PIS,70,4560,179.0,33.0,430.0,64126.30781373036
2016-01-11,2016,11,1,8475,PIS,STN,PIS-STN,67,4340,138.0,31.0,410.0,60405.31672879313
2016-01-11,2016,11,1,291,TSR,STN,TSR-STN,162,8150,174.0,37.0,480.0,67243.88779607807
2016-01-11,2016,11,1,3445,MAN,PMI,MAN-PMI,129,6260,94.0,24.0,301.0,58574.90974260452
2016-01-11,2016,11,1,3446,PMI,MAN,PMI-MAN,158,7971,190.0,64.0,830.0,67976.73842530097
2016-01-11,2016,11,1,3105,AMS,DUB,AMS-DUB,77,4900,182.0,20.0,270.0,64694.57231261596
2016-01-11,2016,11,1,29,BVA,DUB,BVA-DUB,76,4756,154.0,14.0,180.0,62333.57569436549
2016-01-11,2016,11,1,26,DUB,BVA,DUB-BVA,63,4590,186.0,79.0,1027.0,65583.08652860604
2016-01-11,2016,11,1,3104,DUB,AMS,DUB-AMS,66,4320,183.0,63.0,819.0,63625.59542349341
2016-01-11,2016,11,1,4082,FUE,LPL,FUE-LPL,224,10543,177.0,47.0,589.0,69809.2665146362
2016-01-11,2016,11,1,4081,LPL,FUE,LPL-FUE,242,11670,163.0,43.0,539.0,70076.3091578994
2016-01-11,2016,11,1,6464,CRL,ZAD,CRL-ZAD,87,4960,172.0,54.0,350.0,63431.39537953172
2016-01-11,2016,11,1,6465,ZAD,CRL,ZAD-CRL,100,5460,190.0,35.0,460.0,65228.532767893026
2016-01-11,2016,11,1,8388,STN,ZAD,STN-ZAD,107,5922,155.0,37.0,480.0,62901.279590455604
2016-01-11,2016,11,1,8389,ZAD,STN,ZAD-STN,139,7050,176.0,39.0,510.0,66128.78877361074
2016-01-11,2016,11,1,3918,STN,PMO,STN-PMO,146,7610,152.0,31.0,400.0,64663.26779810841
2016-01-11,2016,11,1,3919,PMO,STN,PMO-STN,168,8529,186.0,47.0,610.0,68476.34596093031
2016-01-11,2016,11,1,2315,BTS,STN,BTS-STN,129,6960,176.0,30.0,390.0,65958.78447106524
2016-01-11,2016,11,1,2314,STN,BTS,STN-BTS,103,5949,189.0,30.0,390.0,65784.76876926259
2016-01-11,2016,11,1,664,DUB,BHX,DUB-BHX,44,3410,187.0,53.0,689.0,62863.91903643736
2016-01-11,2016,11,1,665,BHX,DUB,BHX-DUB,52,3594,151.0,26.0,340.0,61199.73015808465
2016-01-11,2016,11,1,23,BVA,DUB,BVA-DUB,74,4750,152.0,16.0,210.0,62371.55338070298
2016-01-11,2016,11,1,22,DUB,BVA,DUB-BVA,65,4680,183.0,59.0,767.0,64955.523177377385
2016-01-11,2016,11,1,9406,IBZ,EMA,IBZ-EMA,140,6980,178.0,50.0,650.0,66050.36605132547
2016-01-11,2016,11,1,9407,EMA,IBZ,EMA-IBZ,135,5750,27.0,12.0,160.0,55318.184056418955
2016-01-11,2016,11,1,5010,FCO,SUF,FCO-SUF,46,3740,145.0,8.0,100.0,61082.39854160865
2016-01-11,2016,11,1,5040,SUF,TSF,SUF-TSF,76,4670,176.0,21.0,280.0,63654.98802699239
2016-01-11,2016,11,1,6937,SUF,PSA,SUF-PSA,68,4370,176.0,17.0,213.0,63295.98983039984
2016-01-11,2016,11,1,5050,TSF,SUF,TSF-SUF,71,4709,173.0,19.0,250.0,63715.292991292656
2016-01-11,2016,11,1,5000,SUF,FCO,SUF-FCO,55,3770,156.0,6.0,80.0,61353.61474674961
2016-01-11,2016,11,1,819,EDI,DUB,EDI-DUB,39,3050,183.0,14.0,180.0,62585.51095036551
2016-01-11,2016,11,1,509,BRS,DUB,BRS-DUB,45,3360,128.0,29.0,380.0,58358.82964585937
2016-01-11,2016,11,1,508,DUB,BRS,DUB-BRS,38,3160,181.0,44.0,572.0,62476.90653888715
2016-01-11,2016,11,1,818,DUB,EDI,DUB-EDI,49,3500,177.0,53.0,689.0,62488.31429434847
2016-01-11,2016,11,1,5983,MAD,BGY,MAD-BGY,104,5990,184.0,13.0,170.0,65632.68451501011
2016-01-11,2016,11,1,5984,BGY,MAD,BGY-MAD,112,6340,191.0,27.0,350.0,66547.17613168863
2016-01-11,2016,11,1,3222,MAN,CRL,MAN-CRL,56,4450,192.0,24.0,310.0,65137.68772589695
2016-01-11,2016,11,1,3223,CRL,MAN,CRL-MAN,66,4360,169.0,49.0,260.0,62941.54394283404
2016-01-11,2016,11,1,3218,MAN,BGY,MAN-BGY,105,5080,184.0,34.0,440.0,64492.379552021
2016-01-11,2016,11,1,3219,BGY,MAN,BGY-MAN,122,6430,178.0,54.0,710.0,65405.18933394109
2016-01-11,2016,11,1,9943,ORK,ACE,ORK-ACE,223,10942,187.0,56.0,730.0,70956.24566609948
2016-01-11,2016,11,1,9944,ACE,ORK,ACE-ORK,194,9790,177.0,58.0,750.0,69043.56675014632
2016-01-11,2016,11,1,1959,NCE,DUB,NCE-DUB,139,7210,166.0,44.0,552.0,65604.8763981076
2016-01-11,2016,11,1,1958,DUB,NCE,DUB-NCE,126,7060,189.0,94.0,1222.0,67473.87855340258
2016-01-11,2016,11,1,653,PIK,TFS,PIK-TFS,284,13580,176.0,112.0,1020.0,73364.90244604506
2016-01-11,2016,11,1,654,TFS,PIK,TFS-PIK,249,12012,177.0,75.0,980.0,71437.93006244709
2016-01-11,2016,11,1,7146,DUB,SVQ,DUB-SVQ,156,8143,189.0,72.0,936.0,68258.46371420869
2016-01-11,2016,11,1,7147,SVQ,DUB,SVQ-DUB,156,8175,184.0,35.0,460.0,67973.54016064508
2016-01-11,2016,11,1,8404,BRQ,STN,BRQ-STN,120,6350,173.0,40.0,520.0,65062.13599769222
2016-01-11,2016,11,1,2468,STN,LCJ,STN-LCJ,102,5980,168.0,24.0,310.0,64706.35794243266
2016-01-11,2016,11,1,8403,STN,BRQ,STN-BRQ,92,5450,177.0,42.0,550.0,64529.10732976524
2016-01-11,2016,11,1,2469,LCJ,STN,LCJ-STN,137,7020,190.0,50.0,627.0,67019.84096769734
2016-01-11,2016,11,1,817,EDI,DUB,EDI-DUB,38,3164,184.0,42.0,550.0,62586.37936221205
2016-01-11,2016,11,1,6875,DUB,BCN,DUB-BCN,122,6400,182.0,62.0,806.0,65775.07596770111
2016-01-11,2016,11,1,6874,BCN,DUB,BCN-DUB,127,7300,182.0,42.0,550.0,67395.93661050455
2016-01-11,2016,11,1,816,DUB,EDI,DUB-EDI,46,3500,187.0,79.0,1027.0,63270.573090010264
2016-01-11,2016,11,1,115,LGW,DUB,LGW-DUB,57,3900,172.0,45.0,564.0,61452.8878105148
2016-01-11,2016,11,1,1452,DUB,BRU,DUB-BRU,78,4600,186.0,57.0,741.0,64315.04665410822
2016-01-11,2016,11,1,114,DUB,LGW,DUB-LGW,66,4370,187.0,56.0,728.0,64154.14759340906
2016-01-11,2016,11,1,8398,NUE,BUD,NUE-BUD,59,3880,176.0,34.0,440.0,62916.07479664939
2016-01-11,2016,11,1,8399,BUD,NUE,BUD-NUE,70,4225,149.0,19.0,280.0,60585.91418926688
2016-01-11,2016,11,1,3503,MAN,NUE,MAN-NUE,89,4810,120.0,31.0,389.0,58963.884479627035
2016-01-11,2016,11,1,3504,NUE,MAN,NUE-MAN,107,5760,186.0,32.0,420.0,65307.036474570865
2016-01-11,2016,11,1,7021,TRF,WMI,TRF-WMI,81,4615,165.0,11.0,140.0,62560.977337539065
2016-01-11,2016,11,1,8446,BUD,STN,BUD-STN,146,7781,179.0,39.0,510.0,67098.20503480076
2016-01-11,2016,11,1,296,TLS,STN,TLS-STN,97,5520,164.0,43.0,539.0,63592.215313048575
2016-01-11,2016,11,1,295,STN,TLS,STN-TLS,93,5750,164.0,19.0,250.0,65199.19521459895
2016-01-11,2016,11,1,8445,STN,BUD,STN-BUD,55,6750,191.0,41.0,530.0,68059.95318139231
2016-01-11,2016,11,1,1382,CRL,ZAZ,CRL-ZAZ,98,5600,180.0,61.0,280.0,64740.80604849278
2016-01-11,2016,11,1,1057,CRL,WMI,CRL-WMI,93,5630,162.0,42.0,160.0,64688.93406765079
2016-01-11,2016,11,1,1383,ZAZ,CRL,ZAZ-CRL,98,5640,178.0,39.0,510.0,64953.857807569206
2016-01-11,2016,11,1,1058,WMI,CRL,WMI-CRL,111,5940,174.0,29.0,380.0,64739.6859576914
2016-01-11,2016,11,1,2202,KRK,GRO,KRK-GRO,139,6994,188.0,37.0,480.0,66942.02749149776
2016-01-11,2016,11,1,2201,GRO,KRK,GRO-KRK,137,7042,188.0,29.0,380.0,66950.33636948132
